12.399999999999972, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.499999999999972, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.599999999999971, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.69999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.79999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.89999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.99999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.09999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.199999999999969, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.299999999999969, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.399999999999968, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.499999999999968, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.599999999999968, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.699999999999967, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.799999999999967, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.899999999999967, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
13.999999999999966, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.099999999999966, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.199999999999966, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.299999999999965, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.399999999999965, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.499999999999964, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.599999999999964, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.699999999999964, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.799999999999963, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.899999999999963, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
14.999999999999963, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.099999999999962, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.199999999999962, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.299999999999962, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.399999999999961, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.499999999999961, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.59999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.69999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.79999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.89999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
15.99999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.09999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.19999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.29999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.399999999999963, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.499999999999964, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.599999999999966, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.699999999999967, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.79999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.89999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
16.99999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.099999999999973, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.199999999999974, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.299999999999976, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.399999999999977, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.49999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.59999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.69999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.799999999999983, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.899999999999984, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
17.999999999999986, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.099999999999987, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.19999999999999, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.29999999999999, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.39999999999999, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.499999999999993, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.599999999999994, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.699999999999996, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.799999999999997, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
18.9, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.0, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.1, ((210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.200000000000003, ((220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.300000000000004, ((230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.400000000000006, ((240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.500000000000007, ((250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.60000000000001, ((260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.70000000000001, ((270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.80000000000001, ((280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
19.900000000000013, ((290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.000000000000014, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.100000000000016, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.200000000000017, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.30000000000002, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.40000000000002, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.50000000000002, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.600000000000023, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.700000000000024, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.800000000000026, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
20.900000000000027, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.00000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.10000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.20000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.300000000000033, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.400000000000034, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.500000000000036, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.600000000000037, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.70000000000004, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.80000000000004, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
21.90000000000004, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.000000000000043, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.100000000000044, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.200000000000045, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.300000000000047, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.40000000000005, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.50000000000005, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.60000000000005, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.700000000000053, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.800000000000054, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
22.900000000000055, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.000000000000057, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.10000000000006, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.20000000000006, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.30000000000006, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.400000000000063, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.500000000000064, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.600000000000065, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.700000000000067, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.800000000000068, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
23.90000000000007, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.00000000000007, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.100000000000072, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.200000000000074, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.300000000000075, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.400000000000077, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.500000000000078, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
24.60000000000008, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
